Date,Variant,Region,Device,Visitors,Conversions,Conversion_Rate,Revenue,Revenue_Per_User,Avg_Session_Time_Min,Bounce_Rate,Retention_30_Day
2026-01-31,A - Control,Asia,Tablet,34631,4463,0.1289,214224,6.19,6.3,0.5765,0.2709
2026-02-01,A - Control,Europe,Mobile,16832,2150,0.1277,313900,18.65,6.08,0.3919,0.2624
2026-02-02,B - New Experience,North America,Tablet,25249,4066,0.161,321214,12.72,4.22,0.3682,0.1763
2026-02-03,B - New Experience,North America,Desktop,5591,792,0.1417,132264,23.66,6.17,0.2697,0.3244
2026-02-04,B - New Experience,North America,Mobile,14717,2306,0.1567,145278,9.87,2.81,0.2678,0.3284
2026-02-05,A - Control,North America,Tablet,6311,632,0.1001,80264,12.72,3.11,0.3192,0.1396
2026-02-06,B - New Experience,Europe,Desktop,5956,859,0.1442,50681,8.51,4.53,0.4498,0.3018
2026-02-07,A - Control,Asia,Tablet,12491,1162,0.093,145250,11.63,5.76,0.2579,0.1719
2026-02-08,A - Control,Asia,Tablet,3898,505,0.1296,31310,8.03,6.75,0.4044,0.1844
2026-02-09,A - Control,Asia,Tablet,25573,2453,0.0959,323796,12.66,4.72,0.2717,0.1811
2026-02-10,A - Control,South America,Tablet,16860,1589,0.0942,314622,18.66,4.35,0.3876,0.2323
2026-02-11,A - Control,South America,Mobile,26090,2409,0.0923,460119,17.64,6.61,0.5373,0.2714
2026-02-12,B - New Experience,Europe,Desktop,33017,5610,0.1699,403920,12.23,6.71,0.5149,0.2587
2026-02-13,B - New Experience,North America,Desktop,34596,4761,0.1376,328509,9.5,4.45,0.5048,0.2005
2026-02-14,B - New Experience,South America,Desktop,19803,3460,0.1747,477480,24.11,5.48,0.5077,0.1537
2026-02-15,B - New Experience,Asia,Tablet,24563,3675,0.1496,249900,10.17,2.56,0.3054,0.184
2026-02-16,A - Control,Asia,Desktop,27335,3402,0.1245,663390,24.27,8.54,0.212,0.3154
2026-02-17,B - New Experience,North America,Mobile,30856,5241,0.1699,497895,16.14,3.82,0.4225,0.3123
2026-02-18,A - Control,North America,Tablet,15437,1654,0.1071,205096,13.29,8.34,0.3406,0.1928
2026-02-19,B - New Experience,North America,Desktop,20679,3081,0.149,634686,30.69,6.23,0.2351,0.29
2026-02-20,B - New Experience,North America,Mobile,6258,976,0.156,136640,21.83,2.45,0.2275,0.2338
2026-02-21,B - New Experience,Asia,Mobile,21988,3216,0.1463,292656,13.31,5.12,0.5745,0.1383
2026-02-22,B - New Experience,South America,Tablet,34701,5346,0.1541,721710,20.8,6.38,0.4181,0.289
2026-02-23,B - New Experience,North America,Desktop,31356,5300,0.169,789700,25.18,2.5,0.3166,0.242
2026-02-24,B - New Experience,Asia,Desktop,10368,1730,0.1669,153970,14.85,4.67,0.3898,0.2971
2026-02-25,A - Control,Europe,Desktop,7563,755,0.0998,109475,14.48,4.58,0.3329,0.1974
2026-02-26,A - Control,Asia,Tablet,23780,2819,0.1185,555343,23.35,8.81,0.2606,0.2365
2026-02-27,B - New Experience,South America,Desktop,20148,3039,0.1508,589566,29.26,4.83,0.1839,0.1438
2026-02-28,B - New Experience,Europe,Desktop,9216,1255,0.1362,257275,27.92,3.94,0.2633,0.3072
2026-03-01,B - New Experience,Europe,Tablet,12252,1908,0.1557,167904,13.7,7.78,0.3816,0.2158
2026-03-02,A - Control,South America,Tablet,33207,4374,0.1317,279936,8.43,6.66,0.2738,0.1429
2026-03-03,A - Control,Europe,Mobile,24706,2529,0.1024,422343,17.09,3.83,0.2656,0.1688
2026-03-04,B - New Experience,North America,Mobile,10309,1815,0.1761,117975,11.44,2.52,0.4224,0.2434
2026-03-05,B - New Experience,Europe,Tablet,29750,5272,0.1772,627368,21.09,7.79,0.3419,0.3082
2026-03-06,B - New Experience,Asia,Desktop,23216,3896,0.1678,366224,15.77,2.73,0.4028,0.303
2026-03-07,A - Control,North America,Desktop,7725,789,0.1021,78900,10.21,6.04,0.2584,0.2236
2026-03-08,A - Control,Europe,Mobile,21057,1910,0.0907,233020,11.07,4.21,0.5434,0.26
2026-03-09,B - New Experience,South America,Tablet,15457,2587,0.1674,530335,34.31,3.48,0.4821,0.3083
2026-03-10,A - Control,South America,Tablet,20573,2247,0.1092,125832,6.12,3.23,0.2824,0.2888
2026-03-11,B - New Experience,Asia,Tablet,5572,878,0.1576,148382,26.63,3.09,0.3796,0.2001
2026-03-12,B - New Experience,Asia,Mobile,19176,3478,0.1814,528656,27.57,4.16,0.337,0.1766
2026-03-13,A - Control,South America,Tablet,11578,1359,0.1174,120951,10.45,4.67,0.2574,0.1721
2026-03-14,B - New Experience,Asia,Mobile,22994,3718,0.1617,230516,10.03,6.5,0.3945,0.2313
2026-03-15,B - New Experience,Europe,Desktop,13944,2196,0.1575,283284,20.32,4.7,0.2048,0.302
2026-03-16,A - Control,Europe,Desktop,25930,2231,0.086,176249,6.8,2.67,0.2933,0.3035
2026-03-17,B - New Experience,Europe,Tablet,31051,5144,0.1657,452672,14.58,3.05,0.3507,0.1676
2026-03-18,A - Control,Asia,Tablet,9143,875,0.0957,105000,11.48,2.85,0.2286,0.1667
2026-03-19,A - Control,Asia,Mobile,23695,2552,0.1077,142912,6.03,3.05,0.5788,0.1963
2026-03-20,B - New Experience,South America,Desktop,11754,1633,0.1389,168199,14.31,4.36,0.4957,0.2447
2026-03-21,B - New Experience,North America,Tablet,10017,1659,0.1656,313551,31.3,7.0,0.2073,0.2118
2026-03-22,B - New Experience,Asia,Desktop,1640,224,0.1366,16128,9.83,2.46,0.1991,0.3071
2026-03-23,A - Control,South America,Desktop,1477,190,0.1286,33440,22.64,3.98,0.389,0.1666
2026-03-24,A - Control,Europe,Tablet,24715,2612,0.1057,525012,21.24,7.53,0.3689,0.2475
2026-03-25,A - Control,Asia,Desktop,22849,2982,0.1305,280308,12.27,3.06,0.1821,0.2814
2026-03-26,A - Control,Europe,Tablet,14241,1579,0.1109,249482,17.52,5.04,0.5649,0.2448
2026-03-27,A - Control,Europe,Tablet,12759,1490,0.1168,198170,15.53,5.63,0.3605,0.2193
2026-03-28,B - New Experience,Asia,Desktop,32430,5571,0.1718,250695,7.73,3.18,0.4122,0.2579
2026-03-29,B - New Experience,Asia,Tablet,13188,2269,0.1721,383461,29.08,3.52,0.3704,0.2561
2026-03-30,A - Control,South America,Tablet,19018,2170,0.1141,108500,5.71,2.82,0.2652,0.1514
2026-03-31,A - Control,Asia,Tablet,20518,2051,0.1,301497,14.69,2.71,0.3413,0.1286
2026-04-01,A - Control,North America,Desktop,21616,1846,0.0854,83070,3.84,8.45,0.217,0.2643
2026-04-02,A - Control,Asia,Mobile,23617,2856,0.1209,514080,21.77,6.97,0.4122,0.1717
2026-04-03,A - Control,South America,Mobile,2084,228,0.1094,36480,17.5,8.37,0.3662,0.1933
2026-04-04,B - New Experience,Asia,Mobile,23702,3441,0.1452,154845,6.53,4.41,0.2418,0.2263
2026-04-05,A - Control,North America,Desktop,27358,2779,0.1016,172298,6.3,7.6,0.1965,0.1649
2026-04-06,A - Control,Europe,Tablet,29163,3193,0.1095,197966,6.79,2.26,0.2225,0.1916
2026-04-07,A - Control,South America,Desktop,9865,906,0.0918,100566,10.19,6.15,0.4,0.1348
2026-04-08,A - Control,Asia,Tablet,4889,442,0.0904,90168,18.44,4.75,0.4955,0.2202
2026-04-09,B - New Experience,South America,Mobile,22111,3683,0.1666,534035,24.15,3.87,0.5558,0.1218
2026-04-10,A - Control,Asia,Tablet,9072,841,0.0927,151380,16.69,3.5,0.4533,0.1233
2026-04-11,B - New Experience,Asia,Tablet,8790,1260,0.1433,136080,15.48,6.35,0.5712,0.2164
2026-04-12,A - Control,South America,Mobile,25073,2813,0.1122,590730,23.56,7.52,0.3256,0.2121
2026-04-13,B - New Experience,North America,Mobile,17471,3226,0.1846,545194,31.21,5.24,0.4144,0.1626
2026-04-14,B - New Experience,North America,Tablet,19550,2905,0.1486,363125,18.57,3.16,0.4571,0.1442
2026-04-15,B - New Experience,South America,Tablet,15045,2539,0.1688,380850,25.31,5.33,0.4172,0.3011
2026-04-16,B - New Experience,Asia,Desktop,24805,4274,0.1723,230796,9.3,8.11,0.3581,0.2636
2026-04-17,A - Control,South America,Tablet,31634,2947,0.0932,218078,6.89,3.54,0.377,0.1686
2026-04-18,B - New Experience,South America,Desktop,14200,1979,0.1394,193942,13.66,6.35,0.5236,0.2619
2026-04-19,B - New Experience,Asia,Tablet,10375,1786,0.1721,175028,16.87,3.19,0.1843,0.2993
2026-04-20,B - New Experience,North America,Desktop,21446,3244,0.1513,223836,10.44,8.71,0.5171,0.3045
2026-04-21,B - New Experience,Europe,Desktop,12167,1922,0.158,307520,25.27,8.32,0.3702,0.2504
2026-04-22,A - Control,North America,Tablet,4327,476,0.11,75684,17.49,6.75,0.2335,0.1482
2026-04-23,A - Control,North America,Tablet,12021,1211,0.1007,213136,17.73,5.2,0.3711,0.2555
2026-04-24,B - New Experience,South America,Desktop,12514,1696,0.1355,223872,17.89,8.06,0.4082,0.2465
2026-04-25,A - Control,South America,Mobile,5078,565,0.1113,89270,17.58,3.34,0.4663,0.2703
2026-04-26,A - Control,Asia,Desktop,6400,607,0.0948,52202,8.16,8.22,0.4311,0.3025
2026-04-27,A - Control,North America,Desktop,7139,890,0.1247,56070,7.85,2.65,0.3559,0.1693
2026-04-28,B - New Experience,South America,Tablet,22304,3077,0.138,424626,19.04,2.25,0.5211,0.2423
2026-04-29,A - Control,North America,Tablet,14231,1468,0.1032,111568,7.84,2.53,0.3202,0.3049
2026-04-30,A - Control,North America,Desktop,8927,1150,0.1288,146050,16.36,2.94,0.361,0.2454
2026-05-01,B - New Experience,Europe,Mobile,4074,660,0.162,90420,22.19,7.7,0.3927,0.1611
2026-05-02,B - New Experience,Asia,Desktop,30537,5388,0.1764,959064,31.41,2.76,0.2687,0.2989
2026-05-03,B - New Experience,Europe,Mobile,31838,5036,0.1582,564032,17.72,3.81,0.4871,0.126
2026-05-04,A - Control,Europe,Desktop,17552,1638,0.0933,162162,9.24,3.66,0.5426,0.259
2026-05-05,B - New Experience,Asia,Mobile,34673,6151,0.1774,688912,19.87,5.53,0.4279,0.2706
2026-05-06,A - Control,Europe,Mobile,3363,415,0.1234,60175,17.89,4.42,0.5359,0.1606
2026-05-07,A - Control,South America,Tablet,27914,3654,0.1309,434826,15.58,7.83,0.4255,0.2952
2026-05-08,A - Control,Asia,Tablet,2876,376,0.1307,75952,26.41,6.38,0.2818,0.151
2026-05-09,A - Control,Asia,Mobile,19309,2195,0.1137,327055,16.94,3.07,0.4011,0.2815
2026-05-10,A - Control,South America,Desktop,18910,2265,0.1198,199320,10.54,5.43,0.2588,0.1385
2026-05-11,A - Control,Asia,Mobile,15749,1995,0.1267,361095,22.93,8.81,0.5769,0.3187
2026-05-12,B - New Experience,Europe,Desktop,31295,4260,0.1361,349320,11.16,3.35,0.3064,0.1565
2026-05-13,B - New Experience,North America,Desktop,16590,2991,0.1803,242271,14.6,5.97,0.2482,0.2571
2026-05-14,A - Control,Europe,Desktop,25472,2486,0.0976,422620,16.59,3.51,0.3555,0.1826
2026-05-15,A - Control,Asia,Mobile,27179,2454,0.0903,476076,17.52,7.45,0.1883,0.2652
2026-05-16,A - Control,North America,Mobile,16633,1642,0.0987,325116,19.55,6.23,0.5055,0.1791
2026-05-17,B - New Experience,South America,Desktop,3587,524,0.1461,46112,12.86,3.82,0.2728,0.3285
2026-05-18,A - Control,Asia,Mobile,20705,2484,0.12,288144,13.92,3.94,0.3203,0.3272
2026-05-19,B - New Experience,Asia,Mobile,11247,1534,0.1364,245440,21.82,5.48,0.275,0.1996
2026-05-20,A - Control,Asia,Mobile,1207,119,0.0986,15470,12.82,7.31,0.3168,0.1594
2026-05-21,B - New Experience,South America,Mobile,22217,3565,0.1605,360065,16.21,5.08,0.5699,0.2115
2026-05-22,B - New Experience,South America,Mobile,3093,424,0.1371,72928,23.58,5.9,0.4553,0.213
2026-05-23,B - New Experience,North America,Desktop,31397,5025,0.16,597975,19.05,3.98,0.3548,0.3107
2026-05-24,A - Control,North America,Desktop,30206,2800,0.0927,294000,9.73,5.16,0.1844,0.23
2026-05-25,A - Control,North America,Tablet,4097,427,0.1042,62342,15.22,2.69,0.2485,0.128
2026-05-26,A - Control,North America,Desktop,16670,1786,0.1071,325052,19.5,4.42,0.2596,0.2922
2026-05-27,B - New Experience,South America,Desktop,22359,3933,0.1759,511290,22.87,6.01,0.2634,0.3291
2026-05-28,B - New Experience,Asia,Mobile,17532,2544,0.1451,195888,11.17,6.68,0.2219,0.1863
2026-05-29,A - Control,Asia,Desktop,25722,2752,0.107,151360,5.88,6.99,0.3534,0.2759
2026-05-30,A - Control,South America,Desktop,6758,591,0.0875,76239,11.28,2.84,0.5341,0.2978
2026-05-31,A - Control,South America,Tablet,1921,243,0.1265,47385,24.67,7.32,0.3341,0.3198
2026-06-01,B - New Experience,Asia,Mobile,25778,3869,0.1501,290175,11.26,4.02,0.4675,0.3121
2026-06-02,A - Control,Europe,Desktop,25314,3388,0.1338,657272,25.96,4.42,0.3854,0.1646
2026-06-03,A - Control,North America,Mobile,34271,4145,0.1209,804130,23.46,8.88,0.5354,0.3109
2026-06-04,B - New Experience,South America,Desktop,29884,4436,0.1484,394804,13.21,8.86,0.4223,0.1449
2026-06-05,B - New Experience,Asia,Mobile,27729,4138,0.1492,554492,20.0,3.97,0.2399,0.2588
2026-06-06,B - New Experience,South America,Tablet,24077,3435,0.1427,632040,26.25,6.87,0.4787,0.1401
2026-06-07,B - New Experience,North America,Mobile,23550,3939,0.1673,330876,14.05,8.3,0.2446,0.2966
2026-06-08,A - Control,North America,Tablet,23423,2666,0.1138,250604,10.7,7.85,0.3412,0.1657
2026-06-09,B - New Experience,Europe,Desktop,5686,824,0.1449,163976,28.84,7.13,0.4067,0.1656
2026-06-10,B - New Experience,Europe,Mobile,26288,4046,0.1539,530026,20.16,2.57,0.4558,0.1209
2026-06-11,B - New Experience,North America,Mobile,10484,1913,0.1825,263994,25.18,3.61,0.4679,0.2031
2026-06-12,B - New Experience,Asia,Mobile,18590,2752,0.148,200896,10.81,6.26,0.3715,0.2898
2026-06-13,B - New Experience,Asia,Tablet,34461,5892,0.171,1042884,30.26,6.05,0.5391,0.2828
2026-06-14,B - New Experience,Europe,Tablet,27503,3715,0.1351,226615,8.24,3.03,0.5493,0.2525
2026-06-15,A - Control,South America,Desktop,16276,1984,0.1219,124992,7.68,7.05,0.2851,0.2971
2026-06-16,B - New Experience,Asia,Tablet,27418,3789,0.1382,598662,21.83,3.67,0.5277,0.2383
2026-06-17,B - New Experience,Asia,Mobile,30533,4588,0.1503,357864,11.72,6.6,0.4934,0.1609
2026-06-18,B - New Experience,South America,Desktop,16499,2727,0.1653,316332,19.17,7.88,0.3481,0.2807
2026-06-19,A - Control,South America,Tablet,29345,3584,0.1221,584192,19.91,3.12,0.4328,0.1705
2026-06-20,B - New Experience,South America,Desktop,5752,1006,0.1749,129774,22.56,5.45,0.3204,0.1299
2026-06-21,B - New Experience,North America,Desktop,6757,990,0.1465,104940,15.53,6.5,0.2619,0.2364
2026-06-22,A - Control,North America,Desktop,18827,1701,0.0903,272160,14.46,8.75,0.1903,0.3012
2026-06-23,A - Control,Asia,Desktop,32613,4155,0.1274,814380,24.97,6.52,0.2176,0.1467
2026-06-24,A - Control,Asia,Mobile,21466,2585,0.1204,382580,17.82,6.33,0.5556,0.3063
2026-06-25,B - New Experience,Asia,Mobile,2589,402,0.1553,83616,32.3,7.56,0.2337,0.3123
2026-06-26,B - New Experience,North America,Desktop,27255,4491,0.1648,624249,22.9,5.02,0.4486,0.2019
2026-06-27,B - New Experience,Europe,Mobile,32451,5099,0.1571,214158,6.6,6.82,0.4516,0.2814
2026-06-28,A - Control,South America,Mobile,19084,1823,0.0955,92973,4.87,6.66,0.3957,0.264
2026-06-29,B - New Experience,North America,Tablet,30498,4306,0.1412,421988,13.84,7.52,0.3702,0.3225
